Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.4069054616725704,-0.23180326651393254,-0.8300382543353532,-1.0272338654111521,-0.09816387175932194,-0.21644095032358315,-0.3324260081017027,-0.2262865595493096,-0.03593240407424678,0,1,0,0,1,0
-0.40677107981063276,-0.23383163024494857,-0.5920668399867256,-0.7605629537201574,0.6634787001284732,-1.2146697077250963,-0.3324260081017027,-0.47181153684652516,-0.43376725798859816,0,1,0,0,1,0
-0.40237324321571144,-0.2520869038240929,-0.23668366131084487,-0.30506964457122077,-1.1041068912337682,1.1810793100385353,-0.3324260081017027,-0.08558799301372988,0.14016241120575945,0,1,0,0,1,0
-0.39547603076409155,-0.2926541784444136,1.3053649827794118,-0.2991772259929081,1.9712046254452529,-0.8153782047644911,-0.3324260081017027,-0.42099264950010473,-0.4711173610040142,1,0,1,0,0,0
-0.3987645831213201,-0.2683138136722212,0.484225883277529,0.45629942474610863,-0.12690510088716314,0.38249630411732477,1.6761903550505795,-0.5492356063919539,-0.2752554504482768,1,0,1,0,0,0
-0.4052060382204251,-0.24464957014370076,-0.7901431752258322,-0.1650545554960752,-0.45742923585733847,-0.21644095032358315,-0.3324260081017027,-0.4034551511217322,-0.10319788788641655,1,0,0,0,1,0
-0.4006687487499081,-0.24735405511838882,-0.37672085406459355,0.30975279232621983,-0.601135381496545,-0.8153782047644911,-0.3324260081017027,-0.15249952801985012,-0.2716594275353927,1,0,1,0,0,0
-0.40788797056881254,-0.24532569138737279,-0.20024251233792903,-0.5501194330661312,-0.08379325719540107,-0.8153782047644911,-0.3324260081017027,-0.5143100769509336,-0.49114919416290237,0,1,0,0,1,0
-0.3922457950639302,-0.29062581471339755,0.49039049276184954,1.5060228825862658,2.143652000212301,-0.21644095032358315,-0.3324260081017027,0.5750077200511607,0.26911182179353654,1,0,0,0,1,0
-0.40074798333831474,-0.2642570862101891,-0.4057513554659326,-0.3256151675506287,-1.3915191825121813,-0.8153782047644911,-0.3324260081017027,-0.45985415158854387,-0.4405621969896307,1,0,0,0,1,0
-0.3980876027979739,-0.22436593283354042,1.4696671277586772,2.2316944954370976,-0.19875817370676646,2.977891073361259,-0.3324260081017027,-0.40265799210453346,1.6843784836611988,0,1,0,0,1,0
-0.40798939084197305,-0.25479138879878094,0.826536592195879,0.3126210595706894,0.5054019399253457,0.38249630411732477,1.6761903550505795,-0.35403129205540956,-0.2069310151034786,1,0,1,0,0,0
-0.4055356541081967,-0.27372278362159724,4.030166095483713,0.9570458850401296,0.5341431690531869,0.38249630411732477,-0.3324260081017027,-0.3559245447212566,0.4255277877588641,1,0,0,0,1,0
-0.41127857707590887,-0.22774653905190048,-0.6486413412116244,-0.27314458306755807,-0.32809370478205246,-0.21644095032358315,-0.3324260081017027,-0.1680939512938007,-0.004384472998024166,1,0,1,0,0,0
-0.4070189256031687,-0.23383163024494857,0.03860331470350992,0.9895165408565989,1.2239326681213787,1.5803708129991405,-0.3324260081017027,-0.7193294116867376,-0.5096808459839003,1,0,0,0,1,0
-0.4094213183236576,-0.24803017636206082,-0.2674411277804865,-1.2225254525780884,-0.816694599955355,-1.2146697077250963,-0.3324260081017027,-0.5784813778354332,-0.5492370980256256,0,1,0,0,1,0
-0.41045073409623645,-0.22504205407721242,0.9612617278407983,1.6394752514987934,2.2011344584679837,0.78178780707793,-0.3324260081017027,0.9907261475203099,0.4281089821196459,0,1,0,1,0,0
-0.4015606132770131,-0.24329732765635675,-0.4758355327947678,0.6689720878781739,-1.4633722553317847,1.1810793100385353,-0.3324260081017027,0.24528282156232706,0.4454051904859106,1,0,0,0,1,0
-0.41020669156394407,-0.2290987815392445,1.2194320753933696,-0.3022169657356884,1.8418690943699672,0.78178780707793,-0.3324260081017027,-0.26579575333922273,-0.15003443171496245,0,1,0,0,1,0
-0.40474267434742317,-0.2514107825804209,-0.5103748341608189,-0.3749213050194201,0.20361903408301213,-0.4160867018038858,-0.3324260081017027,0.17239259392721618,-0.0866297086988339,0,1,1,0,0,0
-0.4075247592155566,-0.23856447895065266,-0.2364869184549623,-0.4163241191569827,-0.3568349339098939,-0.8153782047644911,-0.3324260081017027,-0.32184599673600994,-0.33718205361677817,0,1,0,1,0,0
-0.40594704009120386,4.300913551063233,0.13557568233629622,-0.6889965682888513,-0.15564633001500436,-0.4160867018038858,-0.3324260081017027,0.25295547710286503,0.3913986623218596,0,1,0,0,1,0
-0.4098941903472683,-0.2290987815392445,-0.43056281562445664,-0.37125802891914633,0.5054019399253457,-0.6157324532841885,-0.3324260081017027,-0.18931831012671746,-0.28701422475850524,0,1,1,0,0,0
-0.41232447364287633,-0.2351838727322926,-0.11138032243096863,0.8178569816386629,0.33295456515829785,-0.016795198843280505,-0.3324260081017027,-0.5398689879398686,-0.31920193905235755,0,1,0,0,1,0
-0.4111860310766499,-0.22166144785885236,-0.06156065925803806,-1.1558226507352305,2.77595904102481,1.380725061518838,-0.3324260081017027,0.1681078642097729,1.4983339362725379,0,1,1,0,0,0
-0.4060231052960742,-0.2662854499412051,-0.4853884914637326,0.2999788599225105,-0.5292823086769417,0.38249630411732477,-0.3324260081017027,0.1771257255918338,-0.12984816812423258,1,0,0,0,1,0
-0.4014313024287335,-0.2412689639253407,-0.24238920413143938,0.14950394845041315,3.623825300296129,1.1810793100385353,-0.3324260081017027,0.4135331966298386,0.36593970255825053,1,0,1,0,0,0
-0.4027637112673793,-0.24194508516901272,-0.2916623593713628,-0.3012816611994483,-0.6729884543161484,-0.4160867018038858,-0.3324260081017027,0.36869300191240884,0.07417649382884908,0,1,0,0,1,0
-0.4094790011040176,4.077793540651469,-0.46250073922939366,-0.32371338166027375,-0.5292823086769417,1.380725061518838,-0.3324260081017027,-0.38576818542763486,-0.3467567403909604,0,1,0,0,1,0
-0.4054931843688107,-0.28859745098238154,2.4542995404989747,-0.8922226556048912,-1.1472187349255303,-0.4160867018038858,-0.3324260081017027,-0.4116758534865943,-0.3551621681811987,1,0,0,0,1,0
-0.3953885557784906,-0.2290987815392445,2.77708898605031,0.5778422492305118,-0.42868800672949725,0.5821420555976274,-0.3324260081017027,0.758155004252574,0.29187927974504824,0,1,1,0,0,0
-0.4052738630281012,-0.22368981158986842,-0.8539534414837454,-0.6977884309295084,1.5831980322193953,-0.016795198843280505,-0.3324260081017027,-0.2086494162937872,1.2274850203125482,0,1,0,0,1,0
-0.39231932476197157,-0.2290987815392445,1.3941397314170911,2.2976334652420256,1.0658559079182517,0.78178780707793,-0.3324260081017027,2.218998725707862,2.3828232039004518,1,0,0,0,1,0
-0.39914173976213563,-0.27845563232730136,0.1689782472016924,0.3102516214122144,0.6922199292563144,-0.8153782047644911,-0.3324260081017027,-0.2460162452249787,-0.4039401231528968,1,0,0,0,1,0
-0.4048111330318065,-0.22707041780822845,0.1733503106657495,-0.06984055370683162,-0.17001694457892524,0.78178780707793,-0.3324260081017027,-0.4134694612752915,-0.44512892547409094,0,1,0,0,1,0
2.466934644527498,-0.22504205407721242,-0.27308108964912015,-0.8397053058950087,0.5485137836171078,-1.2146697077250963,-0.3324260081017027,0.020483978712279038,0.26050784059093035,0,1,0,0,1,0
-0.41122089429554887,-0.22436593283354042,0.02859128937081918,0.8881762943549824,0.002430430188122587,-0.21644095032358315,-0.3324260081017027,-0.34177497216597874,-0.12837004827660536,0,1,1,0,0,0
-0.4065752119080916,-0.2304510240265885,-0.5296337737199903,-0.19029218956562122,-0.026310798939718633,-0.016795198843280505,-0.3324260081017027,0.7826676440314356,0.54540992584851,0,1,0,0,1,0
-0.40981685738898344,-0.24532569138737279,-0.15529769992742212,0.680367214811366,0.18924841951909127,1.979662315959746,-0.3324260081017027,0.4596687747502164,0.302049626756334,0,1,1,0,0,0
-0.4130496285959738,-0.24464957014370076,-0.6099048589200785,-0.2804087816323564,-0.09816387175932194,-0.8153782047644911,1.6761903550505795,-0.4277186787077192,-0.4818833682524034,1,0,1,0,0,0
-0.3922724178856348,-0.26290484372284506,0.5965223333518355,-0.6499164270829517,-0.24187001739852854,-0.016795198843280505,-0.3324260081017027,-0.5059399072703468,-0.0547287937784018,1,0,1,0,0,0
-0.40762808111883886,-0.22774653905190048,-0.9085605141498185,-1.1452069442489052,0.5916256273088699,-1.2146697077250963,-0.3324260081017027,-0.5544669624423207,0.02842096302319474,0,1,1,0,0,0
-0.4102396531527212,4.104838390398349,-0.6012044526266049,-0.3330508386137375,-0.6298766106243863,-0.6157324532841885,-0.3324260081017027,-0.5508299244263515,-0.5564291438513937,0,1,0,0,1,0
-0.41111313525531584,-0.23180326651393254,-0.026518570593620467,0.08736855042619472,-1.0897362766698475,0.38249630411732477,-0.3324260081017027,-0.31621606117704376,-0.4312522480986056,0,1,0,0,1,0
-0.40965965596558473,-0.25546751004245294,-0.8167253210872992,-0.8741089244197076,-0.0406814135036395,-0.4160867018038858,-0.3324260081017027,-0.15578780896579497,-0.27812344418247886,0,1,1,0,0,0
-0.410143937769926,-0.2358599939759646,-0.6184303826749898,-0.22871761759615253,-0.7161002980079104,-1.0150239562447936,1.6761903550505795,-0.6824608071412953,-0.5356030970430342,0,1,0,0,1,0
-0.4125552047643164,-0.22504205407721242,-1.0535818592525923,-1.4279962707811045,-0.7017296834439896,-1.6139612106857015,-0.3324260081017027,-0.7532584923562595,-0.6267170518296072,0,1,0,0,1,0
-0.4058684393795045,-0.2358599939759646,-0.014276792894260608,0.2856687005180369,1.1520795953017755,-0.8153782047644911,-0.3324260081017027,1.240436209657819,0.5328789993790733,0,1,0,0,1,0
-0.39203091086017144,-0.258171995017141,1.8284386556192023,2.3492934524603553,-0.17001694457892524,-0.4160867018038858,-0.3324260081017027,1.3009704725263491,0.48723377602473444,1,0,1,0,0,0
-0.4105819465746378,-0.23788835770698066,-0.17855707755620584,0.11288677585661247,0.4335488671057424,-0.016795198843280505,-0.3324260081017027,-0.30256471300751514,-0.20957839393504973,0,1,1,0,0,0
-0.4082391382646307,-0.24464957014370076,-0.2210098137922002,-0.35211546274409866,0.07428350300772589,-0.8153782047644911,-0.3324260081017027,-0.03686164808745617,-0.16331544885334426,1,0,1,0,0,0
-0.4078632493772297,-0.256819752529797,-0.8632877969795073,-0.07883506566367386,-1.5208547135874673,0.5821420555976274,-0.3324260081017027,-0.4800820616499622,-0.47025696288375357,0,1,0,0,1,0
-0.4015675859207929,-0.29130193595706955,0.2566818402906777,0.9247778785398455,1.7556454069864431,1.5803708129991405,-0.3324260081017027,0.4783023667772372,0.08326582781724329,1,0,1,0,0,0
-0.40269144932275247,-0.2743989048652693,0.1014735873166509,-0.9457064866688886,0.4048076379779012,-0.6157324532841885,1.6761903550505795,0.19027884937561318,-0.029490448917423705,1,0,0,0,1,0
-0.4080489752524548,-0.2304510240265885,-0.7106809217665945,-0.6678742741787619,-0.6298766106243863,-0.21644095032358315,-0.3324260081017027,-0.5122673569693618,-0.34699941678385443,1,0,0,0,1,0
2.466934644527498,-0.2230136903461964,0.1310943172856377,-0.2772131578002026,0.6059962418727902,0.78178780707793,-0.3324260081017027,-0.5895917816376407,-0.05133132427788552,0,1,0,0,1,0
-0.40266165711751156,-0.2852168447640215,-0.1840440172035975,0.9833902961442262,0.37606640885006,2.578599570400654,-0.3324260081017027,0.8110166115805663,0.3745878067413829,1,0,1,0,0,0
-0.40681038016648247,-0.25343914631143694,1.5113984735231023,1.053725197269483,2.7472178118969683,0.5821420555976274,1.6761903550505795,-0.4767439582654424,-0.4913918705557964,1,0,1,0,0,0
-0.4001984122331264,3.7600165561256236,0.6057036666263553,0.11873242920811321,-0.601135381496545,-0.8153782047644911,-0.3324260081017027,-0.5646307399116048,-0.46313110152877457,1,0,1,0,0,0
-0.40485487052460695,-0.2514107825804209,-0.6618886935077174,-0.47180326656495886,0.26110149233869456,0.38249630411732477,-0.3324260081017027,0.3380023797502569,0.2236210288710393,0,1,1,0,0,0
2.466934644527498,-0.24803017636206082,0.5810015080544327,-0.657367686554998,0.6059962418727902,-1.2146697077250963,5.693423081355143,-0.34501343067334866,-0.34585221929017357,0,1,0,0,1,0
-0.4127460016531996,-0.2514107825804209,0.20758356758931654,0.9336320948162521,-0.026310798939718633,0.18285055263702213,-0.3324260081017027,1.2639025782266071,0.30666047822132037,0,1,1,0,0,0
-0.4122496761914205,-0.22707041780822845,-1.2186053947034272,-1.48307011955671,1.7556454069864431,-0.8153782047644911,1.6761903550505795,-0.6827597417727449,-0.41380160930049925,0,1,0,0,1,0
-0.41084437153144054,-0.23924060019432467,-0.2673099658765648,-0.9736097386667185,-0.27061124652636975,0.5821420555976274,-0.3324260081017027,-0.383127596183164,-0.1531451018420585,0,1,0,0,1,0
2.466934644527498,-0.27304666237792524,-0.6756606934194972,-0.37513954274454275,-1.6933020883545151,0.18285055263702213,-0.3324260081017027,-0.589492136760491,-0.40795531438077964,0,1,0,0,1,0
2.466934644527498,-0.24194508516901272,-0.8147360322111533,-0.3068311347811396,-0.6442472251883071,1.380725061518838,-0.3324260081017027,0.08540261617540239,-0.2024525325800708,0,1,1,0,0,0
-0.3987690202582709,-0.24262120641268473,0.7196177801823629,1.0498436834440867,0.9077791477151242,-0.4160867018038858,-0.3324260081017027,0.025914624516945536,-0.25884170169253584,1,0,0,0,1,0
2.466934644527498,-0.23721223646330863,-0.6841862171744085,-0.32231042485591355,-1.2047011931812126,0.78178780707793,-0.3324260081017027,0.1148974998117562,-0.010583751761953225,0,1,0,0,1,0
2.466934644527498,-0.22774653905190048,1.1929810914358243,0.32806917282758874,-0.6586178397522278,-0.21644095032358315,1.6761903550505795,0.7608454159356198,0.41154080293206324,0,1,1,0,0,0
-0.4008170758994053,-0.22504205407721242,0.46433299451606924,1.4437004236547997,1.8993515526256497,-0.6157324532841885,3.6848067182028617,1.05449886889621,0.9277355521079071,0,1,1,0,0,0
-0.40818589262122146,-0.2351838727322926,-0.06112345291163235,-0.3769633865902111,0.5628843981810286,0.5821420555976274,-0.3324260081017027,-0.3421237292360032,0.6997079887485806,1,0,1,0,0,0
-0.4075513820372612,-0.2399167214379967,-0.4641402630284151,-0.27261457716368875,-1.1328481203616094,-0.21644095032358315,-0.3324260081017027,-0.6237699745000372,-0.40319003248395163,1,0,1,0,0,0
-0.3994130389928399,-0.22368981158986842,0.6734925106365606,0.30315889534572704,0.1461365758273292,1.7800165644794432,-0.3324260081017027,0.000754293036609929,0.6982078074106903,0,1,1,0,0,0
2.466934644527498,-0.2500585400930769,-0.7074455948031922,-0.2656465583686998,-0.558023537804783,0.38249630411732477,-0.3324260081017027,-0.18493393553212434,-0.2953975910584805,0,1,0,0,1,0
-0.4073922789837407,-0.259524237504485,0.21519095801677587,1.2208173526687798,1.1233383661739342,4.175765582243075,1.6761903550505795,0.009971444172970497,0.5203260114193735,1,0,1,0,0,0
-0.3917932070949516,-0.2946825421754296,0.42174909637615315,0.930795004389657,1.7125335632946814,-0.6157324532841885,-0.3324260081017027,-0.5931291747764602,-0.5763286080687035,1,0,1,0,0,0
2.466934644527498,-0.22571817532088445,-0.737437950166624,-0.24896696080575118,0.4766607107975045,-0.016795198843280505,1.6761903550505795,-0.5805739202555799,-0.3832464452861158,0,1,0,0,1,0
-0.39237700754233157,-0.22436593283354042,0.26188459581290563,0.42925353523983206,0.9796322205347276,0.9814335585582327,-0.3324260081017027,0.8294010914147125,1.7884645947224704,0,1,1,0,0,0
-0.41068273297109104,-0.2466779338747168,-0.5884817479461988,-0.7284664197181842,-0.4861704649851797,-1.2146697077250963,-0.3324260081017027,-0.5566093273010424,-0.541250838550386,0,1,0,0,1,0
-0.40717485927315294,-0.23924060019432467,-0.9344649901743568,-0.8323631652855238,-0.29935247565421097,-0.8153782047644911,-0.3324260081017027,-0.207503500206564,-0.2163733329360823,0,1,0,0,1,0
-0.40824674478511774,-0.22504205407721242,-0.72489012802478,-0.8876708401951893,-1.1041068912337682,-0.21644095032358315,-0.3324260081017027,-0.5665239925774519,-0.4083303597152522,0,1,0,0,1,0
-0.40153272270189394,-0.2304510240265885,1.1806955931018237,1.4830455678126337,-0.3568349339098939,0.9814335585582327,-0.3324260081017027,0.6533285934909382,0.24027745401967432,0,1,0,0,1,0
-0.3925278701986578,-0.22842266029557248,0.18482697725889935,0.26403198891301544,0.5628843981810286,-0.8153782047644911,-0.3324260081017027,1.4955769175999944,0.4848290735860573,0,1,1,0,0,0
-0.4091855161885595,-0.24532569138737279,-0.07019548459955081,0.1495974789040371,-0.4861704649851797,-0.016795198843280505,-0.3324260081017027,-0.15593727628151974,-0.2570767824714884,0,1,0,0,1,0
2.466934644527498,-0.2507346613367489,-0.649537614221756,0.02686993534039658,-0.0406814135036395,-0.21644095032358315,-0.3324260081017027,-0.5025021590086771,-0.43945912247647606,0,1,0,0,1,0
-0.4053841575751632,-0.22571817532088445,0.09926569526730207,0.12780488320964248,-0.5005410795491005,-0.8153782047644911,-0.3324260081017027,-0.3580669095799783,-0.185376939116437,0,1,0,0,1,0
2.466934644527498,-0.23112714527026054,0.21147470407232735,0.7796186145153796,1.4826037302719508,0.9814335585582327,-0.3324260081017027,0.146335458552532,0.05059276073760294,1,0,1,0,0,0
-0.3952522722864312,-0.22774653905190048,0.5512058955468837,0.7605695787939558,-0.9172889019027994,0.78178780707793,-0.3324260081017027,-0.2351549536156457,0.027670872354249584,0,1,1,0,0,0
-0.4078252167747945,-0.22707041780822845,0.36311972532314757,0.017766304520992853,-0.6586178397522278,-0.8153782047644911,-0.3324260081017027,-0.49517826053816355,-0.43954736843752845,0,1,1,0,0,0
-0.40769780755663665,-0.2507346613367489,-0.9031828760890283,-1.4433664419933172,-0.2849818610902906,-0.21644095032358315,-0.3324260081017027,-0.5624883750528832,-0.1054702213835151,0,1,0,1,0,0
-0.4122363647805682,-0.23112714527026054,-0.6710481664649169,-0.8910223481167163,-0.09816387175932194,0.9814335585582327,-0.3324260081017027,-0.326927885470652,-0.35108079248252655,0,1,1,0,0,0
-0.3988241675318019,-0.22774653905190048,0.7623109799088804,0.7501409332148785,0.002430430188122587,-0.21644095032358315,-0.3324260081017027,2.3125652653515654,0.743102940096084,0,1,1,0,0,0
-0.40395920273725844,-0.24735405511838882,0.6577312218486348,0.675394512360356,0.5772550127449491,-0.4160867018038858,-0.3324260081017027,0.650887294000767,0.10495227274586345,0,1,1,0,0,0
-0.4050862355227543,-0.31969902819129403,-0.5471876085281796,0.2154896834821534,-0.6298766106243863,-0.4160867018038858,-0.3324260081017027,-0.6727952540577604,-0.5863004016676213,1,0,1,0,0,0
2.466934644527498,-0.2500585400930769,0.10982422853299995,1.3905595375874238,-0.42868800672949725,1.5803708129991405,-0.3324260081017027,-0.20800172459231323,0.8200534181337515,0,1,1,0,0,0
-0.3964363539755798,-0.24735405511838882,1.1776788693116245,0.21969855389523385,0.016801044752043453,-0.21644095032358315,-0.3324260081017027,-0.4150139568711141,-0.12300910614267382,1,0,0,0,1,0
-0.40689975678220514,-0.22842266029557248,2.050517619275982,-0.599020271902552,0.34732517972221877,0.78178780707793,-0.3324260081017027,-0.017131962411787067,0.24508685889702853,0,1,0,0,1,0
-0.41181039963329413,-0.2514107825804209,0.6987411771414902,2.202622112768967,0.6347374710006319,0.38249630411732477,-0.3324260081017027,0.06647008951693203,-0.2416116777970604,0,1,1,0,0,0
-0.41304582533573025,-0.27304666237792524,-0.6952038171038324,-0.666861027597835,0.5054019399253457,-1.414315459205399,-0.3324260081017027,-0.6610371585540789,-0.6058910050212477,0,1,1,0,0,0
-0.41077464509364275,-0.2351838727322926,-0.35232473993515495,-0.8836957959161689,-0.6586178397522278,-1.0150239562447936,-0.3324260081017027,-0.7622763537383204,-0.5918598972139207,0,1,0,1,0,0
-0.39178433282105,-0.3007676333684777,2.1325375298616933,0.5148339003058026,-0.44305862129341783,-0.21644095032358315,1.6761903550505795,-0.6463395391744768,-0.4032120939742147,1,0,0,0,1,0
-0.41369871834420086,-0.24735405511838882,-0.649909239616201,-0.8764471857603079,-0.1125344863232428,1.979662315959746,-0.3324260081017027,-0.5323457997150554,-0.04515410700421955,0,1,0,0,1,0
-0.4029931746354049,-0.2676376924285492,-0.056663948178294114,0.5889567848028319,-0.41431739216557634,0.5821420555976274,-0.3324260081017027,-0.37884286646572074,-0.27569668025353866,0,1,0,0,1,0
-0.41070935579279566,-0.23247938775760457,-0.5078827579863063,-0.3214842391822348,-0.32809370478205246,1.1810793100385353,-0.3324260081017027,-0.5697126286462468,-0.461564735720095,0,1,1,0,0,0
2.466934644527498,-0.2514107825804209,0.7396418308477444,2.8612479787803196,-0.17001694457892524,0.38249630411732477,-0.3324260081017027,1.7386605954070389,0.7791514151859775,1,0,1,0,0,0
-0.40188642590454116,-0.2412689639253407,1.104446806288668,0.2532136331105047,0.6347374710006319,0.18285055263702213,-0.3324260081017027,-0.1368552823073246,-0.3325050176810025,0,1,1,0,0,0
-0.4121602995756978,-0.258171995017141,-1.1437338078814494,-0.749152238378028,-0.9316595164667203,-1.8136069621660043,-0.3324260081017027,-0.7102617278661018,-0.6046996845470407,0,1,0,0,1,0
-0.41199105449486123,-0.259524237504485,-1.0802514463833406,-0.8825266652458686,-0.9747713601584822,-1.0150239562447936,-0.3324260081017027,-0.5277621353661626,-0.5104971211236347,1,0,0,0,1,0
-0.4057283526272016,-0.25546751004245294,-0.17499384583299932,-0.5740788176028155,-0.6873590688800689,-0.8153782047644911,-0.3324260081017027,-0.5650791418587792,-0.4657564188700826,1,0,1,0,0,0
