Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
574904.0,706.0,1306592.0,8078.99,14.0,4.0,0.0,1596.0,306196.0,0,1,0,0,1,0
401192.0,704.0,1539912.0,27500.41,22.0,18.0,0.0,423092.0,769054.0,0,1,0,0,1,0
257444.0,736.0,648508.0,5944.53,17.5,10.0,0.0,204516.0,621566.0,0,1,0,0,1,0
262108.0,733.0,855342.0,9194.86,22.8,5.0,0.0,110884.0,224840.0,0,1,0,0,1,0
414744.0,706.0,1164225.0,14746.66,10.5,17.0,0.0,258172.0,797170.0,0,1,0,0,1,0
654126.0,646.0,2504504.0,14818.48,31.9,7.0,0.0,130264.0,187594.0,1,0,1,0,0,0
539990.0,682.0,1790807.0,24026.64,17.3,13.0,1.0,81358.0,382910.0,1,0,1,0,0,0
316426.0,717.0,683183.0,16453.24,15.0,10.0,0.0,136952.0,554488.0,1,0,0,0,1,0
473902.0,713.0,1042511.0,22240.45,14.0,7.0,0.0,232655.0,386496.0,1,0,1,0,0,0
223344.0,716.0,1195898.0,11759.86,17.6,7.0,0.0,94677.0,167618.0,0,1,0,0,1,0
766238.0,649.0,1796165.0,36821.24,33.1,10.0,0.0,510093.0,925760.0,1,0,0,0,1,0
471152.0,688.0,1017279.0,14496.24,8.5,7.0,0.0,115444.0,218064.0,1,0,0,0,1,0
563486.0,747.0,2647308.0,45666.12,16.8,26.0,0.0,137256.0,2337082.0,0,1,0,0,1,0
219824.0,702.0,2088328.0,22275.41,21.7,13.0,1.0,155800.0,451044.0,1,0,1,0,0,0
304986.0,674.0,4872778.0,30130.01,21.9,13.0,0.0,155078.0,1081740.0,1,0,0,0,1,0
105666.0,742.0,806170.0,15135.78,15.9,10.0,0.0,226708.0,653026.0,1,0,1,0,0,0
253506.0,733.0,1403492.0,30525.78,26.7,19.0,0.0,16492.0,149138.0,1,0,0,0,1,0
170126.0,712.0,1137492.0,3564.21,12.5,5.0,0.0,70205.0,109692.0,0,1,0,0,1,0
134398.0,746.0,2205425.0,38447.83,33.5,15.0,0.0,668629.0,1084314.0,0,1,0,1,0,0
442948.0,719.0,956365.0,26618.81,8.0,17.0,0.0,384351.0,1101562.0,1,0,0,0,1,0
142868.0,740.0,2429815.0,14781.43,31.0,15.0,0.0,189449.0,507782.0,0,1,0,0,1,0
332508.0,707.0,926345.0,13895.27,19.6,9.0,0.0,356554.0,571010.0,0,1,1,0,0,0
235950.0,726.0,1164396.0,13390.63,15.7,7.0,0.0,168074.0,321156.0,0,1,0,1,0,0
290708.0,7440.0,1487776.0,10067.15,17.1,9.0,0.0,387277.0,1047706.0,0,1,0,0,1,0
153714.0,740.0,995714.0,13939.92,21.7,8.0,0.0,218614.0,371184.0,0,1,1,0,0,0
69366.0,731.0,1273133.0,28433.5,20.5,11.0,0.0,84930.0,339086.0,0,1,0,0,1,0
108878.0,751.0,1316434.0,4377.22,37.5,18.0,0.0,354920.0,2151556.0,0,1,1,0,0,0
288068.0,685.0,948062.0,22121.32,14.5,13.0,0.0,358359.0,527912.0,1,0,0,0,1,0
447436.0,722.0,1159266.0,20287.25,43.4,17.0,0.0,448514.0,1022318.0,1,0,1,0,0,0
401192.0,721.0,1116440.0,14792.83,13.5,9.0,0.0,431414.0,731368.0,0,1,0,0,1,0
168124.0,7110.0,967955.0,14519.42,14.5,18.0,0.0,143697.0,311608.0,0,1,0,0,1,0
306460.0,652.0,3503106.0,7590.12,10.2,9.0,0.0,133817.0,303226.0,1,0,0,0,1,0
657162.0,740.0,3783660.0,25508.07,15.2,14.0,0.0,579937.0,948464.0,0,1,1,0,0,0
314072.0,748.0,627722.0,9959.99,29.2,11.0,0.0,211242.0,1881462.0,0,1,0,0,1,0
763686.0,740.0,2581663.0,46469.82,25.6,15.0,0.0,1137036.0,3033580.0,1,0,0,0,1,0
526900.0,667.0,1516808.0,22246.53,23.0,7.0,0.0,196992.0,254584.0,1,0,0,0,1,0
330132.0,743.0,1520608.0,17613.76,17.0,15.0,0.0,133133.0,213510.0,0,1,0,0,1,0
99999999.0,746.0,1132590.0,8230.23,22.0,5.0,0.0,298623.0,917180.0,0,1,0,0,1,0
107668.0,747.0,1394790.0,29290.59,18.2,10.0,0.0,160474.0,529386.0,0,1,1,0,0,0
268906.0,738.0,909606.0,16145.63,18.0,11.0,0.0,589285.0,1201288.0,0,1,0,0,1,0
156398.0,716.0,1234962.0,26757.7,19.5,21.0,0.0,466108.0,958606.0,0,1,1,0,0,0
44198.0,717.0,839838.0,15047.24,17.5,7.0,1.0,127699.0,176858.0,1,0,1,0,0,0
765314.0,690.0,1888410.0,10543.48,16.5,11.0,0.0,97869.0,602822.0,1,0,1,0,0,0
232364.0,742.0,580260.0,4506.61,22.3,5.0,0.0,79363.0,685740.0,0,1,1,0,0,0
141724.0,7150.0,847400.0,14405.61,13.8,8.0,0.0,80750.0,102520.0,0,1,0,0,1,0
111408.0,736.0,1346891.0,19529.91,10.6,13.0,0.0,170221.0,227348.0,0,1,0,0,1,0
161854.0,701.0,660079.0,7810.9,17.9,9.0,0.0,231401.0,380050.0,0,1,1,0,0,0
145046.0,730.0,832428.0,15677.28,13.2,6.0,1.0,30552.0,123288.0,0,1,0,0,1,0
61358.0,746.0,454214.0,1059.82,13.3,3.0,0.0,3553.0,32428.0,0,1,0,0,1,0
293436.0,730.0,1357531.0,21946.9,26.2,7.0,0.0,763857.0,1188792.0,0,1,0,0,1,0
773696.0,697.0,2959136.0,47099.48,17.0,9.0,0.0,786942.0,1143274.0,1,0,1,0,0,0
129844.0,727.0,1214746.0,19840.94,21.2,11.0,0.0,175427.0,448404.0,0,1,1,0,0,0
211156.0,717.0,1177848.0,14173.24,18.7,7.0,0.0,276754.0,494538.0,1,0,1,0,0,0
224202.0,699.0,619609.0,17504.13,7.6,14.0,0.0,107730.0,188452.0,0,1,0,0,1,0
442706.0,648.0,1593036.0,29736.71,30.4,19.0,0.0,473214.0,740432.0,1,0,1,0,0,0
403700.0,673.0,1458136.0,6938.23,21.0,8.0,1.0,363375.0,627990.0,1,0,0,0,1,0
217756.0,738.0,752248.0,10324.6,13.8,10.0,0.0,95456.0,311366.0,1,0,0,0,1,0
99999999.0,749.0,1483881.0,15086.19,22.4,15.0,0.0,65968.0,606210.0,0,1,0,0,1,0
404734.0,657.0,1209977.0,30451.11,20.8,24.0,0.0,600096.0,1030942.0,1,0,1,0,0,0
260744.0,704.0,2683579.0,31308.39,37.3,14.0,1.0,109003.0,167376.0,1,0,1,0,0,0
490226.0,6640.0,1896390.0,19912.19,14.0,7.0,0.0,75487.0,195558.0,1,0,1,0,0,0
328614.0,707.0,794656.0,12714.42,20.0,13.0,0.0,419710.0,880396.0,0,1,1,0,0,0
99999999.0,712.0,1874920.0,10452.66,22.4,5.0,3.0,159239.0,312510.0,0,1,0,0,1,0
54736.0,707.0,1550362.0,29844.63,18.0,12.0,0.0,772806.0,963204.0,0,1,1,0,0,0
71962.0,743.0,310783.0,388.55,30.4,7.0,1.0,30438.0,244750.0,0,1,0,0,1,0
120736.0,725.0,1137606.0,6598.13,16.3,14.0,0.0,144704.0,504680.0,0,1,0,0,1,0
99999999.0,675.0,782686.0,13892.61,6.4,12.0,0.0,66006.0,250580.0,0,1,0,0,1,0
99999999.0,721.0,661808.0,14725.19,13.7,18.0,0.0,323380.0,455510.0,0,1,1,0,0,0
539836.0,720.0,1995399.0,31261.08,24.5,9.0,0.0,300694.0,399278.0,1,0,0,0,1,0
99999999.0,728.0,775276.0,14536.52,9.8,15.0,0.0,334628.0,646844.0,0,1,0,0,1,0
99999999.0,742.0,2406825.0,22463.7,13.6,10.0,1.0,580963.0,1067792.0,0,1,1,0,0,0
468754.0,746.0,1773517.0,36061.62,31.4,8.0,2.0,692949.0,1582548.0,0,1,1,0,0,0
213004.0,731.0,1316814.0,13870.38,22.1,14.0,0.0,160341.0,1355156.0,1,0,1,0,0,0
235026.0,724.0,966530.0,15142.24,10.3,10.0,0.0,52934.0,255332.0,1,0,1,0,0,0
517484.0,748.0,1955309.0,22160.08,19.2,20.0,0.0,291099.0,1353660.0,0,1,1,0,0,0
99999999.0,709.0,755060.0,15227.17,14.3,13.0,0.0,220286.0,362824.0,0,1,0,0,1,0
240548.0,695.0,1556974.0,33345.0,26.0,32.0,1.0,294614.0,1176274.0,1,0,1,0,0,0
781946.0,643.0,1736505.0,29810.05,30.1,8.0,0.0,64619.0,82676.0,1,0,1,0,0,0
99999999.0,745.0,728992.0,15430.47,21.5,11.0,1.0,69407.0,275220.0,0,1,0,0,1,0
761684.0,747.0,1597558.0,23696.99,25.0,16.0,0.0,607107.0,2440878.0,0,1,1,0,0,0
126346.0,714.0,858458.0,9586.07,14.8,5.0,0.0,78546.0,117656.0,0,1,0,0,1,0
248094.0,725.0,557745.0,8319.72,16.1,7.0,0.0,211679.0,441628.0,0,1,0,0,1,0
210892.0,746.0,739898.0,7645.6,10.5,10.0,0.0,74765.0,250206.0,0,1,0,0,1,0
443916.0,738.0,2396147.0,36541.18,15.7,16.0,0.0,539961.0,897006.0,0,1,0,0,1,0
756448.0,741.0,1530583.0,21683.18,22.1,7.0,0.0,861156.0,1140876.0,0,1,1,0,0,0
178310.0,716.0,1308929.0,20288.39,14.8,11.0,0.0,231344.0,401038.0,0,1,0,0,1,0
99999999.0,708.0,805391.0,18792.52,17.9,10.0,0.0,99180.0,219164.0,0,1,0,0,1,0
310244.0,745.0,1456217.0,20022.77,14.7,7.0,0.0,154261.0,472538.0,0,1,0,0,1,0
99999999.0,737.0,1553744.0,27967.43,28.5,16.0,0.0,346617.0,707850.0,1,0,1,0,0,0
661892.0,742.0,1849023.0,27735.25,11.8,15.0,0.0,201134.0,684992.0,0,1,1,0,0,0
225522.0,743.0,1685547.0,18681.56,13.6,7.0,0.0,101973.0,219076.0,0,1,1,0,0,0
229944.0,708.0,584934.0,872.48,16.2,10.0,0.0,76304.0,552222.0,0,1,0,1,0,0
72424.0,737.0,786695.0,7604.75,17.5,16.0,0.0,166136.0,307296.0,0,1,1,0,0,0
537922.0,742.0,2032506.0,27608.14,18.2,10.0,0.0,1172718.0,1398430.0,0,1,1,0,0,0
359700.0,713.0,1941610.0,26697.09,22.2,9.0,0.0,539030.0,762058.0,0,1,1,0,0,0
320584.0,606.0,894349.0,21091.52,13.8,9.0,0.0,34238.0,72732.0,1,0,1,0,0,0
99999999.0,709.0,1465394.0,35413.91,15.2,19.0,0.0,211489.0,1475166.0,0,1,1,0,0,0
620796.0,713.0,2393525.0,21142.82,18.3,10.0,0.0,132544.0,534732.0,1,0,0,0,1,0
257642.0,741.0,3152157.0,11163.83,20.6,15.0,0.0,284278.0,901802.0,0,1,0,0,1,0
87208.0,707.0,1977254.0,45311.77,22.6,13.0,0.0,316160.0,416460.0,0,1,1,0,0,0
44330.0,675.0,765700.0,10336.95,21.7,4.0,0.0,38722.0,53196.0,0,1,1,0,0,0
123156.0,731.0,1063715.0,7694.05,13.6,6.0,0.0,114.0,67188.0,0,1,0,1,0,0
782254.0,634.0,3223445.0,24740.09,15.1,10.0,1.0,44327.0,255310.0,1,0,0,0,1,0
21670.0,713.0,805068.0,7782.4,17.4,21.0,0.0,87799.0,612370.0,0,1,0,0,1,0
393228.0,683.0,1320690.0,25643.54,15.3,14.0,0.0,146338.0,382470.0,0,1,0,0,1,0
125422.0,735.0,928511.0,14546.59,15.9,17.0,0.0,73549.0,197120.0,0,1,1,0,0,0
99999999.0,707.0,2012803.0,53339.46,17.0,13.0,0.0,953857.0,1434378.0,1,0,1,0,0,0
431640.0,722.0,2329875.0,21551.32,22.6,12.0,0.0,238621.0,325820.0,0,1,1,0,0,0
75064.0,697.0,375858.0,9333.94,11.7,2.0,0.0,19950.0,54384.0,0,1,0,0,1,0
80938.0,695.0,431034.0,7708.3,11.4,6.0,0.0,89547.0,148324.0,1,0,0,0,1,0
298298.0,701.0,1217843.0,11467.83,13.4,7.0,0.0,75316.0,192940.0,1,0,1,0,0,0
108064.0,731.0,597303.0,5475.23,12.8,15.0,1.0,32110.0,97328.0,0,1,0,0,1,0
216722.0,710.0,580222.0,14070.45,19.1,11.0,0.0,56544.0,382888.0,0,1,0,0,1,0
354860.0,7350.0,1436552.0,36512.11,16.3,19.0,0.0,2092280.0,4017640.0,0,1,1,0,0,0
354882.0,732.0,948214.0,18727.35,8.5,9.0,0.0,0.0,0.0,0,1,1,0,0,0
475244.0,736.0,1772339.0,34412.61,19.2,22.0,0.0,537852.0,777524.0,0,1,1,0,0,0
140976.0,707.0,1311114.0,12674.14,8.4,12.0,0.0,150936.0,232078.0,0,1,0,0,1,0
110924.0,701.0,728061.0,4538.34,28.9,9.0,1.0,97071.0,226138.0,0,1,0,0,1,0
112222.0,732.0,1259947.0,24988.99,15.4,19.0,0.0,725135.0,1367476.0,0,1,1,0,0,0
179300.0,706.0,1025924.0,7395.18,17.9,10.0,0.0,177004.0,513656.0,0,1,0,0,1,0
270160.0,709.0,1555416.0,12598.9,21.2,5.0,0.0,239229.0,352418.0,0,1,0,0,1,0
99999999.0,701.0,1381813.0,38230.28,17.7,13.0,0.0,347947.0,489566.0,1,0,0,0,1,0
340186.0,652.0,1700424.0,20688.53,31.5,9.0,0.0,193971.0,271260.0,1,0,1,0,0,0
99999999.0,746.0,846944.0,15456.88,41.4,19.0,0.0,203471.0,1095842.0,0,1,0,0,1,0
238656.0,737.0,993111.0,8226.24,15.4,4.0,0.0,220457.0,312818.0,0,1,0,0,1,0
222530.0,708.0,768740.0,17168.4,14.4,19.0,0.0,406885.0,651662.0,0,1,0,1,0,0
99999999.0,746.0,1172908.0,2257.77,20.8,10.0,0.0,14611.0,144540.0,0,1,1,0,0,0
162184.0,731.0,465006.0,3754.97,10.3,4.0,0.0,130188.0,268224.0,0,1,0,0,1,0
228778.0,7400.0,676305.0,10764.45,12.5,10.0,0.0,285570.0,387200.0,0,1,0,0,1,0
300916.0,737.0,1386050.0,22638.88,17.0,9.0,0.0,255417.0,332310.0,0,1,0,0,1,0
328262.0,749.0,2097828.0,23076.07,23.0,9.0,1.0,323912.0,713042.0,0,1,1,0,0,0
523248.0,663.0,1788983.0,13536.55,15.5,17.0,0.0,165528.0,426888.0,0,1,0,0,1,0
99999999.0,720.0,1704452.0,20169.26,22.6,9.0,0.0,635265.0,793496.0,1,0,1,0,0,0
245938.0,707.0,1024043.0,17152.82,14.9,8.0,0.0,254391.0,388586.0,0,1,0,0,1,0
525932.0,732.0,1684407.0,12225.93,14.7,7.0,0.0,331569.0,467060.0,0,1,1,0,0,0
448228.0,744.0,1354871.0,6153.53,16.9,8.0,0.0,54169.0,285142.0,0,1,1,0,0,0
220682.0,712.0,2858835.0,22799.24,12.5,9.0,0.0,339815.0,496826.0,0,1,0,0,1,0
448756.0,706.0,1162686.0,25772.93,9.7,11.0,0.0,401375.0,511852.0,0,1,0,0,1,0
186912.0,740.0,484747.0,8886.87,10.2,10.0,0.0,285323.0,671484.0,0,1,0,0,1,0
221518.0,727.0,1243531.0,24559.59,9.5,13.0,0.0,356231.0,440682.0,0,1,1,0,0,0
527054.0,744.0,2465554.0,20135.44,26.0,10.0,0.0,453150.0,1097690.0,1,0,0,0,1,0
458964.0,704.0,1581731.0,28339.26,23.7,13.0,0.0,2203791.0,5406258.0,1,0,1,0,0,0
79178.0,676.0,382508.0,6215.85,5.9,10.0,0.0,59166.0,110682.0,0,1,1,0,0,0
220594.0,744.0,609634.0,6401.29,27.7,20.0,0.0,373692.0,1456884.0,1,0,1,0,0,0
218350.0,733.0,1470429.0,30388.79,11.8,18.0,1.0,343938.0,502216.0,0,1,0,0,1,0
351538.0,698.0,1214423.0,27931.71,20.2,15.0,0.0,472283.0,654896.0,0,1,1,0,0,0
156486.0,719.0,637089.0,6795.73,17.0,11.0,0.0,285950.0,453574.0,0,1,1,0,0,0
128040.0,730.0,1551920.0,14096.67,22.6,10.0,0.0,360867.0,426800.0,0,1,1,0,0,0
99999999.0,745.0,1713420.0,6625.3,33.1,8.0,0.0,44688.0,522588.0,0,1,0,0,1,0
99999999.0,750.0,1401782.0,16821.27,18.0,12.0,0.0,255816.0,881562.0,0,1,1,0,0,0
219670.0,744.0,1271100.0,15570.88,31.8,7.0,1.0,166459.0,338140.0,0,1,0,0,1,0
88220.0,746.0,1047622.0,2706.36,13.1,5.0,0.0,73302.0,297792.0,0,1,0,0,1,0
336006.0,721.0,1166942.0,24603.1,17.2,8.0,0.0,145293.0,199320.0,0,1,0,0,1,0
99999999.0,745.0,1663089.0,33400.67,12.0,14.0,0.0,622383.0,1168002.0,0,1,1,0,0,0
258302.0,730.0,743584.0,7807.67,10.8,10.0,0.0,155591.0,488246.0,0,1,1,0,0,0
769010.0,729.0,2808352.0,22981.64,33.8,11.0,0.0,372077.0,474474.0,0,1,1,0,0,0
433268.0,668.0,2982183.0,45726.92,34.1,21.0,0.0,579500.0,1235740.0,1,0,1,0,0,0
127182.0,740.0,859617.0,15186.51,26.5,16.0,1.0,97318.0,450692.0,0,1,0,1,0,0
349580.0,749.0,1320823.0,30378.91,22.3,26.0,5.0,262694.0,1376320.0,0,1,0,0,1,0
179058.0,717.0,1799680.0,14502.32,23.3,6.0,0.0,234099.0,512380.0,0,1,0,0,1,0
222618.0,729.0,1441967.0,3652.94,25.9,5.0,1.0,79914.0,106854.0,0,1,1,0,0,0
483670.0,7030.0,949335.0,10363.55,15.8,11.0,1.0,14592.0,238106.0,1,0,1,0,0,0
445852.0,745.0,1867510.0,35949.52,10.1,13.0,0.0,205770.0,505868.0,0,1,0,0,1,0
129008.0,746.0,523697.0,12481.29,9.0,20.0,0.0,89281.0,494670.0,0,1,0,0,1,0
481316.0,7070.0,965827.0,13441.17,19.7,9.0,0.0,237082.0,315524.0,0,1,0,0,1,0
174658.0,7450.0,754224.0,14204.4,28.0,11.0,0.0,170088.0,360074.0,0,1,1,0,0,0
89892.0,741.0,2524416.0,10665.84,20.0,9.0,0.0,229805.0,474298.0,0,1,0,0,1,0
99999999.0,749.0,1719918.0,23118.63,25.3,9.0,0.0,381273.0,796884.0,0,1,1,0,0,0
256036.0,694.0,1795443.0,24537.55,10.9,12.0,0.0,201761.0,295350.0,1,0,0,1,0,0
454630.0,656.0,2020935.0,25093.3,28.7,11.0,0.0,285342.0,358732.0,1,0,1,0,0,0
99999999.0,741.0,616341.0,7914.83,16.0,6.0,0.0,4484.0,33110.0,1,0,0,0,1,0
733172.0,706.0,1417590.0,33667.81,18.0,15.0,0.0,548568.0,903518.0,1,0,1,0,0,0
385330.0,737.0,1336669.0,14146.45,38.7,19.0,0.0,585561.0,2023912.0,1,0,1,0,0,0
380138.0,741.0,946276.0,18452.23,17.6,21.0,0.0,343691.0,487696.0,0,1,1,0,0,0
155210.0,736.0,861764.0,20825.71,10.9,13.0,0.0,133247.0,232716.0,0,1,0,0,1,0
87362.0,729.0,584706.0,9403.86,10.0,8.0,0.0,186105.0,388960.0,0,1,0,0,1,0
99999999.0,703.0,1121988.0,6470.07,16.9,5.0,0.0,92530.0,173360.0,1,0,1,0,0,0
435820.0,650.0,1505560.0,26723.69,10.5,15.0,0.0,390640.0,637054.0,1,0,0,0,1,0
346764.0,702.0,1123014.0,15272.96,17.8,6.0,0.0,448571.0,548460.0,0,1,0,0,1,0
111914.0,718.0,947131.0,576.27,30.7,4.0,0.0,57741.0,134244.0,0,1,0,0,1,0
767844.0,714.0,1724155.0,19727.13,18.0,7.0,0.0,229786.0,515636.0,1,0,1,0,0,0
498850.0,715.0,1115262.0,24350.02,9.5,18.0,0.0,386574.0,1177924.0,1,0,1,0,0,0
285604.0,706.0,853803.0,5898.36,29.4,14.0,0.0,89566.0,349228.0,0,1,1,0,0,0
182886.0,713.0,1897340.0,3162.36,19.4,9.0,1.0,120156.0,244948.0,0,1,1,0,0,0
161150.0,732.0,1410997.0,17872.73,12.1,13.0,1.0,114646.0,250470.0,0,1,1,0,0,0
377740.0,652.0,1039338.0,16196.36,17.7,9.0,0.0,248007.0,483428.0,1,0,0,0,1,0
309738.0,657.0,741228.0,14083.18,19.2,9.0,0.0,288363.0,431376.0,1,0,1,0,0,0
222728.0,731.0,1154136.0,15196.2,6.5,8.0,0.0,269116.0,407352.0,0,1,0,0,1,0
221782.0,732.0,2777325.0,31013.51,22.0,10.0,0.0,198493.0,314842.0,0,1,1,0,0,0
221144.0,665.0,611154.0,14566.16,10.9,17.0,0.0,41420.0,128238.0,1,0,0,1,0,0
145684.0,693.0,813010.0,25135.29,14.1,16.0,1.0,75050.0,297594.0,0,1,0,0,1,0
70334.0,705.0,552843.0,13728.83,16.7,12.0,0.0,275728.0,426250.0,0,1,0,0,1,0
243672.0,6620.0,682499.0,2616.3,12.0,10.0,0.0,56924.0,219736.0,1,0,0,0,1,0
87736.0,664.0,606176.0,1763.01,9.5,3.0,0.0,61788.0,87780.0,0,1,0,0,1,0
99999999.0,750.0,1428477.0,15475.12,27.7,14.0,0.0,218253.0,1989944.0,0,1,1,0,0,0
232804.0,725.0,696749.0,15851.13,14.5,20.0,1.0,106267.0,585970.0,0,1,0,0,1,0
131362.0,701.0,1058794.0,3141.08,19.3,8.0,0.0,99617.0,324016.0,0,1,0,0,1,0
646272.0,710.0,2232576.0,26046.72,17.7,16.0,0.0,361285.0,712668.0,0,1,1,0,0,0
179366.0,725.0,2071836.0,51623.0,21.3,30.0,0.0,133532.0,495550.0,0,1,0,0,1,0
216942.0,747.0,786904.0,7672.39,27.9,10.0,0.0,210140.0,779878.0,0,1,0,1,0,0
174944.0,740.0,1582852.0,32316.53,17.6,13.0,0.0,585238.0,892804.0,0,1,0,0,1,0
304216.0,740.0,4766644.0,24150.9,18.9,13.0,10.0,278065.0,356554.0,0,1,1,0,0,1
582648.0,698.0,1645039.0,24949.85,17.5,17.0,1.0,490257.0,719466.0,1,0,0,0,1,0
76670.0,696.0,375706.0,11960.12,17.7,15.0,1.0,168473.0,330616.0,0,1,0,0,1,0
221892.0,706.0,804859.0,18042.4,16.7,28.0,0.0,354673.0,1153592.0,1,0,0,1,0,0
191136.0,735.0,528998.0,15032.42,22.5,11.0,0.0,219279.0,316602.0,0,1,0,0,1,0
452804.0,720.0,874418.0,15957.91,16.9,14.0,0.0,566618.0,1115796.0,1,0,1,0,0,0
267410.0,712.0,1758241.0,43223.1,15.0,18.0,0.0,1201959.0,1486892.0,1,0,1,0,0,0
350526.0,7280.0,1135212.0,15609.26,20.3,8.0,0.0,218329.0,396220.0,1,0,1,0,0,0
264396.0,740.0,847476.0,6462.09,30.0,7.0,2.0,194465.0,405702.0,0,1,0,1,0,0
336380.0,704.0,2227180.0,2765.45,21.0,2.0,0.0,112328.0,134508.0,0,1,0,0,1,0
520124.0,741.0,1901330.0,16636.59,15.0,14.0,0.0,489725.0,572198.0,0,1,1,0,0,0
133694.0,734.0,1178646.0,12768.57,10.1,6.0,0.0,83296.0,111386.0,0,1,1,0,0,0
177144.0,668.0,563160.0,13281.19,12.1,8.0,1.0,34390.0,362010.0,0,1,0,0,1,0
170214.0,722.0,836475.0,18960.29,14.0,11.0,0.0,106761.0,166386.0,0,1,1,0,0,0
665962.0,690.0,1508600.0,29291.92,16.1,13.0,0.0,419444.0,788436.0,1,0,1,0,0,0
218834.0,721.0,1360742.0,317.49,15.8,2.0,0.0,10564.0,359788.0,1,0,0,0,1,0
99999999.0,735.0,1539152.0,17058.96,18.7,7.0,0.0,394820.0,499070.0,0,1,0,0,1,0
280038.0,703.0,1317498.0,24812.86,11.0,11.0,0.0,792433.0,998426.0,0,1,0,1,0,0
130724.0,748.0,1279593.0,11943.02,21.5,12.0,0.0,113829.0,1029688.0,0,1,1,0,0,0
99999999.0,747.0,2328925.0,40561.96,27.6,13.0,0.0,180348.0,506858.0,0,1,1,0,0,0
99110.0,740.0,296951.0,3810.83,17.5,5.0,0.0,65626.0,140976.0,0,1,0,0,1,0
500456.0,689.0,1500088.0,18626.08,17.0,6.0,0.0,205637.0,773102.0,1,0,0,0,1,0
713152.0,6170.0,3041520.0,28134.06,8.0,6.0,0.0,28424.0,144958.0,1,0,0,0,1,0
771936.0,727.0,1828560.0,28342.68,16.4,6.0,0.0,552805.0,807158.0,1,0,1,0,0,0
153560.0,745.0,1023131.0,13300.57,12.0,9.0,0.0,38836.0,371690.0,0,1,1,0,0,0
99999999.0,670.0,1711463.0,14975.23,19.7,5.0,0.0,685862.0,807884.0,1,0,1,0,0,0
