Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.3922457950639302,-0.29062581471339755,0.49039049276184954,1.5060228825862658,2.143652000212301,-0.21644095032358315,-0.3324260081017027,0.5750077200511607,0.26911182179353654,0,1,0,0,1,0
-0.41127857707590887,-0.22774653905190048,-0.6486413412116244,-0.27314458306755807,-0.32809370478205246,-0.21644095032358315,-0.3324260081017027,-0.1680939512938007,-0.004384472998024166,0,1,0,0,1,0
-0.41045073409623645,-0.22504205407721242,0.9612617278407983,1.6394752514987934,2.2011344584679837,0.78178780707793,-0.3324260081017027,0.9907261475203099,0.4281089821196459,0,1,0,0,1,0
-0.4015606132770131,-0.24329732765635675,-0.4758355327947678,0.6689720878781739,-1.4633722553317847,1.1810793100385353,-0.3324260081017027,0.24528282156232706,0.4454051904859106,1,0,1,0,0,0
-0.41020669156394407,-0.2290987815392445,1.2194320753933696,-0.3022169657356884,1.8418690943699672,0.78178780707793,-0.3324260081017027,-0.26579575333922273,-0.15003443171496245,1,0,1,0,0,1
-0.4075247592155566,-0.23856447895065266,-0.2364869184549623,-0.4163241191569827,-0.3568349339098939,-0.8153782047644911,-0.3324260081017027,-0.32184599673600994,-0.33718205361677817,1,0,0,0,1,0
-0.40594704009120386,4.300913551063233,0.13557568233629622,-0.6889965682888513,-0.15564633001500436,-0.4160867018038858,-0.3324260081017027,0.25295547710286503,0.3913986623218596,1,0,1,0,0,0
-0.4098941903472683,-0.2290987815392445,-0.43056281562445664,-0.37125802891914633,0.5054019399253457,-0.6157324532841885,-0.3324260081017027,-0.18931831012671746,-0.28701422475850524,0,1,0,0,1,0
-0.41232447364287633,-0.2351838727322926,-0.11138032243096863,0.8178569816386629,0.33295456515829785,-0.016795198843280505,-0.3324260081017027,-0.5398689879398686,-0.31920193905235755,1,0,0,0,1,0
-0.4111860310766499,-0.22166144785885236,-0.06156065925803806,-1.1558226507352305,2.77595904102481,1.380725061518838,-0.3324260081017027,0.1681078642097729,1.4983339362725379,1,0,0,0,1,0
-0.4060231052960742,-0.2662854499412051,-0.4853884914637326,0.2999788599225105,-0.5292823086769417,0.38249630411732477,-0.3324260081017027,0.1771257255918338,-0.12984816812423258,0,1,0,0,1,0
-0.4014313024287335,-0.2412689639253407,-0.24238920413143938,0.14950394845041315,3.623825300296129,1.1810793100385353,-0.3324260081017027,0.4135331966298386,0.36593970255825053,1,0,1,0,0,1
-0.4027637112673793,-0.24194508516901272,-0.2916623593713628,-0.3012816611994483,-0.6729884543161484,-0.4160867018038858,-0.3324260081017027,0.36869300191240884,0.07417649382884908,1,0,0,0,1,0
-0.4094790011040176,4.077793540651469,-0.46250073922939366,-0.32371338166027375,-0.5292823086769417,1.380725061518838,-0.3324260081017027,-0.38576818542763486,-0.3467567403909604,1,0,1,0,0,0
-0.3953885557784906,-0.2290987815392445,2.77708898605031,0.5778422492305118,-0.42868800672949725,0.5821420555976274,-0.3324260081017027,0.758155004252574,0.29187927974504824,1,0,0,0,1,0
-0.4052738630281012,-0.22368981158986842,-0.8539534414837454,-0.6977884309295084,1.5831980322193953,-0.016795198843280505,-0.3324260081017027,-0.2086494162937872,1.2274850203125482,0,1,0,0,1,0
-0.39231932476197157,-0.2290987815392445,1.3941397314170911,2.2976334652420256,1.0658559079182517,0.78178780707793,-0.3324260081017027,2.218998725707862,2.3828232039004518,0,1,0,1,0,0
-0.39914173976213563,-0.27845563232730136,0.1689782472016924,0.3102516214122144,0.6922199292563144,-0.8153782047644911,-0.3324260081017027,-0.2460162452249787,-0.4039401231528968,1,0,0,0,1,0
-0.4048111330318065,-0.22707041780822845,0.1733503106657495,-0.06984055370683162,-0.17001694457892524,0.78178780707793,-0.3324260081017027,-0.4134694612752915,-0.44512892547409094,0,1,0,0,1,0
2.466934644527498,-0.22504205407721242,-0.27308108964912015,-0.8397053058950087,0.5485137836171078,-1.2146697077250963,-0.3324260081017027,0.020483978712279038,0.26050784059093035,0,1,1,0,0,0
-0.41122089429554887,-0.22436593283354042,0.02859128937081918,0.8881762943549824,0.002430430188122587,-0.21644095032358315,-0.3324260081017027,-0.34177497216597874,-0.12837004827660536,0,1,0,1,0,0
-0.4065752119080916,-0.2304510240265885,-0.5296337737199903,-0.19029218956562122,-0.026310798939718633,-0.016795198843280505,-0.3324260081017027,0.7826676440314356,0.54540992584851,0,1,0,0,1,0
-0.40981685738898344,-0.24532569138737279,-0.15529769992742212,0.680367214811366,0.18924841951909127,1.979662315959746,-0.3324260081017027,0.4596687747502164,0.302049626756334,0,1,1,0,0,0
-0.4130496285959738,-0.24464957014370076,-0.6099048589200785,-0.2804087816323564,-0.09816387175932194,-0.8153782047644911,1.6761903550505795,-0.4277186787077192,-0.4818833682524034,0,1,0,0,1,0
-0.3922724178856348,-0.26290484372284506,0.5965223333518355,-0.6499164270829517,-0.24187001739852854,-0.016795198843280505,-0.3324260081017027,-0.5059399072703468,-0.0547287937784018,0,1,1,0,0,0
-0.40762808111883886,-0.22774653905190048,-0.9085605141498185,-1.1452069442489052,0.5916256273088699,-1.2146697077250963,-0.3324260081017027,-0.5544669624423207,0.02842096302319474,1,0,0,0,1,0
-0.4102396531527212,4.104838390398349,-0.6012044526266049,-0.3330508386137375,-0.6298766106243863,-0.6157324532841885,-0.3324260081017027,-0.5508299244263515,-0.5564291438513937,1,0,1,0,0,0
-0.41111313525531584,-0.23180326651393254,-0.026518570593620467,0.08736855042619472,-1.0897362766698475,0.38249630411732477,-0.3324260081017027,-0.31621606117704376,-0.4312522480986056,0,1,0,0,1,0
-0.410143937769926,-0.2358599939759646,-0.6184303826749898,-0.22871761759615253,-0.7161002980079104,-1.0150239562447936,1.6761903550505795,-0.6824608071412953,-0.5356030970430342,0,1,0,0,1,0
-0.4125552047643164,-0.22504205407721242,-1.0535818592525923,-1.4279962707811045,-0.7017296834439896,-1.6139612106857015,-0.3324260081017027,-0.7532584923562595,-0.6267170518296072,1,0,0,0,1,0
-0.4058684393795045,-0.2358599939759646,-0.014276792894260608,0.2856687005180369,1.1520795953017755,-0.8153782047644911,-0.3324260081017027,1.240436209657819,0.5328789993790733,0,1,1,0,0,0
-0.39203091086017144,-0.258171995017141,1.8284386556192023,2.3492934524603553,-0.17001694457892524,-0.4160867018038858,-0.3324260081017027,1.3009704725263491,0.48723377602473444,0,1,0,0,1,0
-0.4105819465746378,-0.23788835770698066,-0.17855707755620584,0.11288677585661247,0.4335488671057424,-0.016795198843280505,-0.3324260081017027,-0.30256471300751514,-0.20957839393504973,1,0,0,0,1,0
-0.4082391382646307,-0.24464957014370076,-0.2210098137922002,-0.35211546274409866,0.07428350300772589,-0.8153782047644911,-0.3324260081017027,-0.03686164808745617,-0.16331544885334426,1,0,0,0,1,0
-0.4078632493772297,-0.256819752529797,-0.8632877969795073,-0.07883506566367386,-1.5208547135874673,0.5821420555976274,-0.3324260081017027,-0.4800820616499622,-0.47025696288375357,0,1,0,0,1,0
2.466934644527498,-0.2230136903461964,0.1310943172856377,-0.2772131578002026,0.6059962418727902,0.78178780707793,-0.3324260081017027,-0.5895917816376407,-0.05133132427788552,0,1,0,0,1,0
-0.40266165711751156,-0.2852168447640215,-0.1840440172035975,0.9833902961442262,0.37606640885006,2.578599570400654,-0.3324260081017027,0.8110166115805663,0.3745878067413829,0,1,1,0,0,0
-0.40681038016648247,-0.25343914631143694,1.5113984735231023,1.053725197269483,2.7472178118969683,0.5821420555976274,1.6761903550505795,-0.4767439582654424,-0.4913918705557964,0,1,0,0,1,0
-0.40485487052460695,-0.2514107825804209,-0.6618886935077174,-0.47180326656495886,0.26110149233869456,0.38249630411732477,-0.3324260081017027,0.3380023797502569,0.2236210288710393,0,1,1,0,0,0
2.466934644527498,-0.24803017636206082,0.5810015080544327,-0.657367686554998,0.6059962418727902,-1.2146697077250963,5.693423081355143,-0.34501343067334866,-0.34585221929017357,1,0,1,0,0,1
-0.4127460016531996,-0.2514107825804209,0.20758356758931654,0.9336320948162521,-0.026310798939718633,0.18285055263702213,-0.3324260081017027,1.2639025782266071,0.30666047822132037,1,0,1,0,0,0
-0.4122496761914205,-0.22707041780822845,-1.2186053947034272,-1.48307011955671,1.7556454069864431,-0.8153782047644911,1.6761903550505795,-0.6827597417727449,-0.41380160930049925,0,1,1,0,0,0
-0.41084437153144054,-0.23924060019432467,-0.2673099658765648,-0.9736097386667185,-0.27061124652636975,0.5821420555976274,-0.3324260081017027,-0.383127596183164,-0.1531451018420585,0,1,0,0,1,0
2.466934644527498,-0.24194508516901272,-0.8147360322111533,-0.3068311347811396,-0.6442472251883071,1.380725061518838,-0.3324260081017027,0.08540261617540239,-0.2024525325800708,0,1,0,0,1,0
-0.3987690202582709,-0.24262120641268473,0.7196177801823629,1.0498436834440867,0.9077791477151242,-0.4160867018038858,-0.3324260081017027,0.025914624516945536,-0.25884170169253584,0,1,1,0,0,0
2.466934644527498,-0.23721223646330863,-0.6841862171744085,-0.32231042485591355,-1.2047011931812126,0.78178780707793,-0.3324260081017027,0.1148974998117562,-0.010583751761953225,0,1,0,0,1,1
-0.4008170758994053,-0.22504205407721242,0.46433299451606924,1.4437004236547997,1.8993515526256497,-0.6157324532841885,3.6848067182028617,1.05449886889621,0.9277355521079071,0,1,0,0,1,0
-0.3994130389928399,-0.22368981158986842,0.6734925106365606,0.30315889534572704,0.1461365758273292,1.7800165644794432,-0.3324260081017027,0.000754293036609929,0.6982078074106903,0,1,0,0,1,0
2.466934644527498,-0.2500585400930769,-0.7074455948031922,-0.2656465583686998,-0.558023537804783,0.38249630411732477,-0.3324260081017027,-0.18493393553212434,-0.2953975910584805,1,0,1,0,0,0
-0.4073922789837407,-0.259524237504485,0.21519095801677587,1.2208173526687798,1.1233383661739342,4.175765582243075,1.6761903550505795,0.009971444172970497,0.5203260114193735,0,1,1,0,0,0
-0.3917932070949516,-0.2946825421754296,0.42174909637615315,0.930795004389657,1.7125335632946814,-0.6157324532841885,-0.3324260081017027,-0.5931291747764602,-0.5763286080687035,1,0,1,0,0,0
2.466934644527498,-0.22571817532088445,-0.737437950166624,-0.24896696080575118,0.4766607107975045,-0.016795198843280505,1.6761903550505795,-0.5805739202555799,-0.3832464452861158,0,1,0,0,1,0
-0.41068273297109104,-0.2466779338747168,-0.5884817479461988,-0.7284664197181842,-0.4861704649851797,-1.2146697077250963,-0.3324260081017027,-0.5566093273010424,-0.541250838550386,1,0,1,0,0,0
-0.40717485927315294,-0.23924060019432467,-0.9344649901743568,-0.8323631652855238,-0.29935247565421097,-0.8153782047644911,-0.3324260081017027,-0.207503500206564,-0.2163733329360823,1,0,0,0,1,1
-0.40824674478511774,-0.22504205407721242,-0.72489012802478,-0.8876708401951893,-1.1041068912337682,-0.21644095032358315,-0.3324260081017027,-0.5665239925774519,-0.4083303597152522,1,0,0,0,1,0
-0.40153272270189394,-0.2304510240265885,1.1806955931018237,1.4830455678126337,-0.3568349339098939,0.9814335585582327,-0.3324260081017027,0.6533285934909382,0.24027745401967432,0,1,0,0,1,0
-0.3925278701986578,-0.22842266029557248,0.18482697725889935,0.26403198891301544,0.5628843981810286,-0.8153782047644911,-0.3324260081017027,1.4955769175999944,0.4848290735860573,1,0,1,0,0,0
-0.4091855161885595,-0.24532569138737279,-0.07019548459955081,0.1495974789040371,-0.4861704649851797,-0.016795198843280505,-0.3324260081017027,-0.15593727628151974,-0.2570767824714884,1,0,1,0,0,1
2.466934644527498,-0.2507346613367489,-0.649537614221756,0.02686993534039658,-0.0406814135036395,-0.21644095032358315,-0.3324260081017027,-0.5025021590086771,-0.43945912247647606,1,0,1,0,0,0
-0.4053841575751632,-0.22571817532088445,0.09926569526730207,0.12780488320964248,-0.5005410795491005,-0.8153782047644911,-0.3324260081017027,-0.3580669095799783,-0.185376939116437,0,1,1,0,0,0
2.466934644527498,-0.23112714527026054,0.21147470407232735,0.7796186145153796,1.4826037302719508,0.9814335585582327,-0.3324260081017027,0.146335458552532,0.05059276073760294,0,1,0,0,1,0
-0.3952522722864312,-0.22774653905190048,0.5512058955468837,0.7605695787939558,-0.9172889019027994,0.78178780707793,-0.3324260081017027,-0.2351549536156457,0.027670872354249584,0,1,1,0,0,0
-0.4078252167747945,-0.22707041780822845,0.36311972532314757,0.017766304520992853,-0.6586178397522278,-0.8153782047644911,-0.3324260081017027,-0.49517826053816355,-0.43954736843752845,0,1,0,0,1,1
-0.3988241675318019,-0.22774653905190048,0.7623109799088804,0.7501409332148785,0.002430430188122587,-0.21644095032358315,-0.3324260081017027,2.3125652653515654,0.743102940096084,0,1,0,0,1,0
-0.40395920273725844,-0.24735405511838882,0.6577312218486348,0.675394512360356,0.5772550127449491,-0.4160867018038858,-0.3324260081017027,0.650887294000767,0.10495227274586345,0,1,0,0,1,0
2.466934644527498,-0.2500585400930769,0.10982422853299995,1.3905595375874238,-0.42868800672949725,1.5803708129991405,-0.3324260081017027,-0.20800172459231323,0.8200534181337515,0,1,1,0,0,0
-0.3964363539755798,-0.24735405511838882,1.1776788693116245,0.21969855389523385,0.016801044752043453,-0.21644095032358315,-0.3324260081017027,-0.4150139568711141,-0.12300910614267382,1,0,0,0,1,0
-0.41181039963329413,-0.2514107825804209,0.6987411771414902,2.202622112768967,0.6347374710006319,0.38249630411732477,-0.3324260081017027,0.06647008951693203,-0.2416116777970604,0,1,0,0,1,0
-0.41304582533573025,-0.27304666237792524,-0.6952038171038324,-0.666861027597835,0.5054019399253457,-1.414315459205399,-0.3324260081017027,-0.6610371585540789,-0.6058910050212477,0,1,1,0,0,1
-0.41077464509364275,-0.2351838727322926,-0.35232473993515495,-0.8836957959161689,-0.6586178397522278,-1.0150239562447936,-0.3324260081017027,-0.7622763537383204,-0.5918598972139207,0,1,1,0,0,0
-0.41369871834420086,-0.24735405511838882,-0.649909239616201,-0.8764471857603079,-0.1125344863232428,1.979662315959746,-0.3324260081017027,-0.5323457997150554,-0.04515410700421955,1,0,1,0,0,0
-0.4029931746354049,-0.2676376924285492,-0.056663948178294114,0.5889567848028319,-0.41431739216557634,0.5821420555976274,-0.3324260081017027,-0.37884286646572074,-0.27569668025353866,1,0,1,0,0,0
-0.41070935579279566,-0.23247938775760457,-0.5078827579863063,-0.3214842391822348,-0.32809370478205246,1.1810793100385353,-0.3324260081017027,-0.5697126286462468,-0.461564735720095,0,1,1,0,0,0
2.466934644527498,-0.2514107825804209,0.7396418308477444,2.8612479787803196,-0.17001694457892524,0.38249630411732477,-0.3324260081017027,1.7386605954070389,0.7791514151859775,0,1,0,0,1,0
-0.40188642590454116,-0.2412689639253407,1.104446806288668,0.2532136331105047,0.6347374710006319,0.18285055263702213,-0.3324260081017027,-0.1368552823073246,-0.3325050176810025,1,0,1,0,0,0
-0.4121602995756978,-0.258171995017141,-1.1437338078814494,-0.749152238378028,-0.9316595164667203,-1.8136069621660043,-0.3324260081017027,-0.7102617278661018,-0.6046996845470407,1,0,1,0,0,0
-0.41199105449486123,-0.259524237504485,-1.0802514463833406,-0.8825266652458686,-0.9747713601584822,-1.0150239562447936,-0.3324260081017027,-0.5277621353661626,-0.5104971211236347,0,1,0,0,1,1
-0.4057283526272016,-0.25546751004245294,-0.17499384583299932,-0.5740788176028155,-0.6873590688800689,-0.8153782047644911,-0.3324260081017027,-0.5650791418587792,-0.4657564188700826,0,1,1,0,0,0
-0.4112094845148183,-0.2351838727322926,-0.8889518095135225,-1.0657372354863701,-0.7735827562635929,0.78178780707793,1.6761903550505795,-0.6783753671781517,-0.5616356555534837,0,1,0,0,1,0
-0.4080787674576957,-0.24938241884940485,-0.9086042347844591,-0.3605487919791969,0.13176596126340884,-0.016795198843280505,-0.3324260081017027,-0.6143037111708021,-0.2752775119385399,0,1,0,0,1,0
-0.4006300822707657,-0.23180326651393254,0.46297765484221154,1.3084086224876668,0.1461365758273292,2.1793080674400485,-0.3324260081017027,0.6477983028091219,0.12046150040081764,0,1,0,0,1,0
-0.4102612049607678,-0.2514107825804209,-0.06768154810771798,-0.47510800925967395,-1.405889797076102,0.18285055263702213,-0.3324260081017027,-0.3667858363305896,-0.42650902769204063,0,1,0,0,1,0
-0.4091569917367331,-0.2520869038240929,-0.39580491108520277,-0.9082163631745971,-0.0406814135036395,-0.21644095032358315,-0.3324260081017027,-0.2984294506057966,-0.14414401381471667,0,1,1,0,0,0
-0.4065390809357782,-0.2500585400930769,0.21339841199651247,-0.48128101919885874,0.4335488671057424,-1.2146697077250963,-0.3324260081017027,-0.1352609642729271,-0.30583267595292335,0,1,0,0,1,0
2.466934644527498,-0.25546751004245294,0.01366069264106421,1.6216265232655442,-0.06942264263148072,0.38249630411732477,-0.3324260081017027,0.14982302925277652,-0.16830134565280322,0,1,0,0,1,0
2.466934644527498,-0.22504205407721242,-0.6017291002422918,-0.24680017196346157,3.3364130090177158,1.5803708129991405,-0.3324260081017027,-0.2290267936709303,0.4396692030175065,0,1,0,0,1,0
-0.40744679238056447,-0.23112714527026054,-0.4335576790973357,-0.8400326624826927,-0.39994677760165576,-1.414315459205399,-0.3324260081017027,-0.18448553358495004,-0.3455433584264903,1,0,1,0,0,0
-0.40791142400698094,-0.2507346613367489,-0.6917061663325867,-0.10637978425594526,-0.5436529232408623,1.5803708129991405,-0.3324260081017027,0.3043722337121845,-0.005752285394335916,0,1,1,0,0,0
2.466934644527498,-0.22504205407721242,-0.22669349629547442,-1.3297113524312056,0.37606640885006,-0.21644095032358315,-0.3324260081017027,-0.7242618331056548,-0.5142916974488867,0,1,1,0,0,0
-0.40965014781497594,-0.2351838727322926,-1.0411651990146702,-1.2068746900050038,-1.1328481203616094,-1.414315459205399,-0.3324260081017027,-0.4211919392544044,-0.3902619991897793,0,1,0,1,0,0
-0.4077314030221211,4.273868701316353,-0.7980566100957756,-0.6317871074888307,-0.816694599955355,-0.21644095032358315,-0.3324260081017027,-0.01374403658869237,-0.2709534598469737,0,1,1,0,0,0
-0.40565292129903846,-0.23112714527026054,0.018535543403487866,0.3424416858678119,-0.17001694457892524,-0.4160867018038858,-0.3324260081017027,-0.09281224660709357,-0.3259968780533901,0,1,1,0,0,0
-0.404865012551923,-0.2230136903461964,0.8374667508560217,0.37831061483262024,0.6922199292563144,-0.4160867018038858,1.6761903550505795,0.08679764445550021,0.05579927243969283,0,1,1,0,0,0
-0.39924696329553966,-0.28116011730198937,0.4821272928147816,-0.4043522210931092,-0.3855761630377351,1.1810793100385353,-0.3324260081017027,-0.3285222035050495,-0.23115453141235442,1,0,1,0,0,0
2.466934644527498,-0.24262120641268473,0.3848707410568316,0.1398235465003278,0.6347374710006319,-0.4160867018038858,-0.3324260081017027,0.9032379453827468,0.13647814233182298,0,1,1,0,0,0
-0.40723697919046375,-0.2514107825804209,-0.39796908249991103,-0.10765803378880688,-0.47179985042125905,-0.6157324532841885,-0.3324260081017027,-0.09550265829013936,-0.2695635859603989,1,0,0,0,1,0
-0.3991696303372548,-0.2345077514886206,0.36180810628393045,-0.5118810659428478,-0.5005410795491005,-0.8153782047644911,-0.3324260081017027,0.10687608720119376,-0.1908702501919471,0,1,0,0,1,0
-0.4014084828672724,-0.22639429656455645,-0.017337237319100574,-1.0100866155800832,-0.1843875591428461,-0.6157324532841885,-0.3324260081017027,-0.6205315159926673,-0.37329671317746094,0,1,1,0,0,0
-0.4079646696503902,-0.24803017636206082,1.7130380404854153,0.35559830301092293,-0.816694599955355,-0.4160867018038858,-0.3324260081017027,0.12849902554270992,-0.16102105386598262,0,1,1,0,0,0
-0.4013932698262983,-0.2520869038240929,-0.238454347013788,0.5995724912891571,-1.2190718077451335,-0.016795198843280505,-0.3324260081017027,0.28992372652545717,-0.14595305601629027,0,1,0,1,0,0
-0.4089376703960235,-0.2290987815392445,-1.0184523293188934,-0.7858317646075779,-1.1472187349255303,-0.21644095032358315,-0.3324260081017027,-0.014391728290166356,0.014125117332710642,1,0,0,0,1,1
-0.40794058233551456,-0.23788835770698066,-0.14543869681597338,0.5000249118153341,-1.2478130368729747,0.38249630411732477,-0.3324260081017027,0.1715456124714425,-0.21732197701739528,0,1,0,0,1,0
-0.4010991510341329,-0.25343914631143694,0.24367495148510782,0.8101251308057446,0.7928142312037589,0.38249630411732477,-0.3324260081017027,5.016279539496857,4.762132867284741,0,1,0,0,1,0
-0.4120417646314415,-0.27237054113425324,-1.1360826968193496,-1.0049736174486372,-1.7651551611741185,-0.21644095032358315,-0.3324260081017027,-0.6074282146474628,-0.5482443309637863,0,1,1,0,0,0
-0.4079672051572192,-0.22639429656455645,-0.8747644635726571,-0.9897593303257979,1.3676388137605853,1.7800165644794432,-0.3324260081017027,0.21733243352179582,0.8017203197251215,1,0,1,0,0,0
-0.4041943709956493,-0.257495873773469,-0.1789287029506507,0.7766879936351605,0.2898427214665358,0.78178780707793,-0.3324260081017027,0.475861067287066,-0.0025092463256612832,0,1,1,0,0,0
-0.40981432188215444,-0.24329732765635675,-0.8431763050448446,-0.95739779337189,-0.17001694457892524,-0.016795198843280505,-0.3324260081017027,-0.01274758781719393,-0.20439394372322295,0,1,0,0,1,0
-0.4106339244646326,-0.2358599939759646,0.20937611360957994,-0.3583975915458447,0.6347374710006319,-0.21644095032358315,-0.3324260081017027,0.18370228748372347,-0.23124277737340682,1,0,0,0,1,0
2.466934644527498,-0.22571817532088445,0.39518881083200635,-0.9713805961886798,2.143652000212301,-0.6157324532841885,-0.3324260081017027,-0.6453929128415534,-0.13518704876790102,1,0,1,0,0,0
